predicción,valor real
human,bot
bot,human
human,human
human,human
human,human
human,bot
human,human
human,bot
bot,human
human,bot
human,bot
human,human
bot,human
human,bot
human,human
bot,human
human,bot
human,bot
human,bot
human,human
human,human
bot,human
human,bot
human,human
human,bot
human,human
human,human
human,human
human,bot
human,human
human,bot
human,human
human,bot
human,human
human,human
human,bot
human,human
human,human
human,bot
human,bot
bot,human
bot,human
human,bot
human,bot
human,bot
human,bot
human,human
human,bot
human,human
human,human
human,human
human,human
human,bot
bot,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,human
human,bot
bot,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,bot
human,bot
bot,human
human,bot
human,bot
human,bot
human,bot
human,human
human,bot
human,human
bot,human
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
bot,human
human,human
human,bot
bot,human
human,human
human,human
human,bot
human,bot
human,bot
human,bot
human,human
human,human
human,bot
human,bot
human,human
human,human
human,human
human,human
bot,human
human,human
human,bot
bot,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
human,human
bot,human
human,bot
bot,human
bot,human
human,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,bot
human,bot
human,human
bot,human
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
human,human
human,bot
human,bot
human,human
human,human
human,bot
human,human
human,bot
bot,bot
human,bot
human,bot
human,bot
bot,human
bot,human
bot,human
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
bot,human
bot,human
human,bot
human,human
human,human
human,human
human,bot
human,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,bot
bot,human
bot,human
human,bot
human,bot
human,bot
human,human
human,human
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
bot,human
human,human
human,human
bot,human
human,bot
human,bot
human,bot
human,bot
human,human
human,bot
bot,human
human,bot
human,bot
human,human
bot,human
bot,human
human,bot
human,human
bot,bot
human,bot
bot,bot
human,bot
human,bot
human,bot
human,bot
human,bot
human,bot
bot,bot
human,bot
human,human
bot,human
human,bot
human,bot
bot,human
human,human
human,bot
human,bot
human,human
human,bot
bot,human
human,bot
human,bot
bot,human
bot,human
human,human
human,human
bot,human
bot,human
human,bot
bot,human
human,human
human,human
human,bot
bot,human
bot,human
bot,human
human,bot
human,human
human,human
human,bot
human,human
human,human
human,human
human,human
human,bot
human,human
human,human
bot,human
bot,human
human,bot
bot,human
human,bot
human,human
bot,human
human,bot
human,human
human,bot
bot,bot
human,human
human,human
human,bot
human,bot
human,bot
human,bot
bot,human
human,bot
human,human
human,bot
human,human
human,bot
bot,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,bot
human,bot
bot,human
human,bot
human,bot
bot,bot
human,bot
bot,bot
human,bot
human,human
human,human
human,bot
human,human
bot,human
bot,human
human,human
bot,human
human,bot
human,human
human,human
human,human
human,bot
human,bot
bot,human
human,human
bot,human
human,bot
human,human
human,human
human,bot
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
human,human
human,human
human,bot
human,human
human,bot
bot,human
human,human
human,human
human,bot
human,bot
human,bot
human,bot
human,human
human,bot
human,bot
human,bot
bot,human
bot,human
human,bot
human,bot
